parameters: number_of_iterations max_size_of_buffer number_of_iterations_for_mem_test
10	15644237
20	21871838
30	34240818
40	38672656
50	47640497
60	61297439
70	66940405
80	75997140
90	86284594
100	91217030
110	105523871
120	110264644
130	122673485
140	132314491
150	137027570
160	130766512
170	118331478
180	127698952
190	130727797
200	139161638
210	149439262
220	153004916
230	156947337
240	163804992
250	171579348
260	177437465
270	184407589
280	191073467
290	198013364
300	205497444
310	211537411
320	218885187
330	225126679
340	231961144
350	238779330
360	247285437
370	252407410
380	259301891
390	266028016
400	272873731
410	279631543
420	286482201
430	293287832
440	300200705
450	306887745
460	313749127
470	320473831
480	327363882
490	334161510
500	341048188
510	347755605
520	354583159
530	361405033
540	368232636
550	375313926
560	381945579
570	388678831
580	395544591
590	402381041
600	409420029
610	434730363
620	422649002
630	429541012
640	436349130
650	443260542
660	449884532
670	456874294
680	463676023
690	470544585
700	477238020
710	483978962
720	490881492
730	497754918
740	504489145
750	511313118
760	519360786
770	524992011
780	531719936
790	538594090
800	545404801
810	552156821
820	558947822
830	565764374
840	572674689
850	579332763
860	586279370
870	593082826
880	599903484
890	606673398
900	613514126
910	620268774
920	627109064
930	633983996
940	640715376
950	647577197
960	654385485
970	661102651
980	667961830
990	674779531
1000	681598075
1010	688434671
1020	695319981
1030	702056279
1040	708730805
1050	715719808
1060	722504217
1070	729328879
1080	736104529
1090	742902063
1100	749905043
1110	756544942
1120	763306871
1130	770095857
1140	776967239
1150	783851869
1160	790589285
1170	797460299
1180	804259754
1190	810961241
1200	817966861
1210	824670724
1220	831689316
1230	838270688
1240	845390613
1250	851950762
1260	858718984
1270	865605973
1280	872335253
1290	879162706
1300	886049071
1310	892751878
1320	899551189
1330	906583557
1340	913365090
1350	920091470
1360	926789896
1370	933699111
1380	940506951
1390	947363653
1400	953972367
1410	960989361
1420	967710323
1430	974861768
1440	981480129
1450	988414306
1460	995164197
1470	1002072253
1480	1008715106
1490	1015701833
1500	1022421235
1510	1029226407
1520	1036019835
1530	1042905964
1540	1090294243
1550	1056110755
1560	1073746502
1570	1102334798
1580	1077026024
1590	1083623762
1600	1090621324
1610	1097443203
1620	1104237539
1630	1110927660
1640	1117856812
1650	1124685868
1660	1131374521
1670	1138290750
1680	1145111784
1690	1151878104
1700	1158761266
1710	1165536871
1720	1172553041
1730	1179045383
1740	1186015465
1750	1192800514
1760	1199436553
1770	1206546136
1780	1228190960
1790	1221111040
1800	1227517413
1810	1236904132
1820	1264914303
1830	1267040938
1840	1275071418
1850	1260915165
1860	1267899503
1870	1274545688
1880	1281298724
1890	1288234135
1900	1294953787
1910	1301686790
1920	1308401354
1930	1315166222
1940	1321966391
1950	1356395102
1960	1359239440
1970	1363869522
1980	1377037009
1990	1356062190
2000	1362835770
2010	1369747628
2020	1376672374
2030	1383411991
2040	1390229144
2050	1396916676
2060	1403692419
2070	1410571220
2080	1443382154
2090	1441515520
2100	1446994797
2110	1437719207
2120	1444507981
2130	1451439973
2140	1473866001
2150	1485088116
2160	1494179193
2170	1478790031
2180	1495419032
2190	1507501950
